 6.97245316e-08  7.09011278e-01 
 6.97498195e-08  8.88483988e-01 
 6.97662522e-08  9.82454332e-01 
 6.97777123e-08  1.03898614e+00 
 6.97834677e-08  1.06486837e+00 
 6.97873625e-08  1.08151698e+00 
 6.97906332e-08  1.09499383e+00 
 6.97936086e-08  1.10687223e+00 
 6.97969724e-08  1.11988167e+00 
 6.98023521e-08  1.13980322e+00 
 6.98126622e-08  1.17515384e+00 
 6.98332824e-08  1.23608603e+00 
 6.98526864e-08  1.36184782e+00 
 6.98779742e-08  1.53904411e+00 
 6.98944069e-08  1.65109456e+00 
 6.99058671e-08  1.72560914e+00 
 6.99116225e-08  1.76169173e+00 
 6.99155172e-08  1.78556232e+00 
 6.99187880e-08  1.80525979e+00 
 6.99217633e-08  1.82290237e+00 
 6.99251271e-08  1.84253593e+00 
 6.99305068e-08  1.87325952e+00 
 6.99408169e-08  1.92989761e+00 
 6.99614371e-08  2.03490910e+00 
 6.99808411e-08  2.12438858e+00 
 7.00061290e-08  2.22880106e+00 
 7.00225617e-08  2.28983528e+00 
 7.00340218e-08  2.32946395e+00 
 7.00397772e-08  2.34850121e+00 
 7.00436720e-08  2.36107027e+00 
 7.00469427e-08  2.37143606e+00 
 7.00499181e-08  2.38071879e+00 
 7.00532819e-08  2.39104849e+00 
 7.00586616e-08  2.40721262e+00 
 7.00689717e-08  2.43701053e+00 
 7.00895918e-08  2.49225804e+00 
 7.01089959e-08  2.53933393e+00 
 7.01342837e-08  2.59426618e+00 
 7.01507164e-08  2.62637677e+00 
 7.01621766e-08  2.64722572e+00 
 7.01679320e-08  2.65724137e+00 
 7.01718267e-08  2.66385405e+00 
 7.01750975e-08  2.66930758e+00 
 7.01780728e-08  2.67419129e+00 
 7.01814366e-08  2.67962583e+00 
 7.01868163e-08  2.68812991e+00 
 7.01971264e-08  2.70380682e+00 
 7.02177466e-08  2.73287297e+00 
 7.02371506e-08  2.75763997e+00 
 7.02624385e-08  2.78654025e+00 
 7.02788712e-08  2.80343388e+00 
 7.02903313e-08  2.81440268e+00 
 7.02960867e-08  2.81967200e+00 
 7.02999815e-08  2.82315098e+00 
 7.03032522e-08  2.82602012e+00 
 7.03062275e-08  2.82858948e+00 
 7.03095914e-08  2.83144863e+00 
 7.03149711e-08  2.83592269e+00 
 7.03252812e-08  2.84417044e+00 
 7.03459013e-08  2.85946237e+00 
 7.03653054e-08  2.87249248e+00 
 7.03905932e-08  2.88769715e+00 
 7.04070259e-08  2.89658502e+00 
 7.04184861e-08  2.90235579e+00 
 7.04242415e-08  2.90512802e+00 
 7.04281362e-08  2.90695834e+00 
 7.04314070e-08  2.90846782e+00 
 7.04343823e-08  2.90981958e+00 
 7.04377461e-08  2.91132380e+00 
 7.04431258e-08  2.91367764e+00 
 7.04534359e-08  2.91801685e+00 
 7.04740561e-08  2.92606205e+00 
 7.04934601e-08  2.93291729e+00 
 7.05187480e-08  2.94091659e+00 
 7.05351807e-08  2.94559257e+00 
 7.05466408e-08  2.94862862e+00 
 7.05523962e-08  2.95008711e+00 
 7.05562910e-08  2.95105005e+00 
 7.05595617e-08  2.95184420e+00 
 7.05625370e-08  2.95255537e+00 
 7.05659009e-08  2.95334676e+00 
 7.05712806e-08  2.95458513e+00 
 7.05815907e-08  2.95686802e+00 
 7.06022108e-08  2.96110066e+00 
 7.06216149e-08  2.96470726e+00 
 7.06469027e-08  2.96891575e+00 
 7.06633354e-08  2.97137582e+00 
 7.06747956e-08  2.97297311e+00 
 7.06805510e-08  2.97374043e+00 
 7.06844457e-08  2.97424705e+00 
 7.06877165e-08  2.97466485e+00 
 7.06906918e-08  2.97503901e+00 
 7.06940556e-08  2.97545536e+00 
 7.06994353e-08  2.97610688e+00 
 7.07097454e-08  2.97730792e+00 
 7.07303656e-08  2.97953475e+00 
 7.07497696e-08  2.98143221e+00 
 7.07750575e-08  2.98364633e+00 
 7.07914902e-08  2.98494059e+00 
 7.08029503e-08  2.98578094e+00 
 7.08087057e-08  2.98618463e+00 
 7.08126005e-08  2.98645117e+00 
 7.08158712e-08  2.98667098e+00 
 7.08188465e-08  2.98686782e+00 
 7.08222104e-08  2.98708687e+00 
 7.08275901e-08  2.98742964e+00 
 7.08379002e-08  2.98806152e+00 
 7.08585203e-08  2.98923307e+00 
 7.08779244e-08  2.99023134e+00 
 7.09032122e-08  2.99139621e+00 
 7.09196449e-08  2.99207713e+00 
 7.09311051e-08  2.99251924e+00 
 7.09368605e-08  2.99273163e+00 
 7.09407552e-08  2.99287185e+00 
 7.09440260e-08  2.99298750e+00 
 7.09470013e-08  2.99309106e+00 
 7.09503651e-08  2.99320630e+00 
 7.09557448e-08  2.99338663e+00 
 7.09660549e-08  2.99371907e+00 
 7.09866751e-08  2.99433543e+00 
 7.10060791e-08  2.99486063e+00 
 7.10313670e-08  2.99547347e+00 
 7.10477997e-08  2.99583171e+00 
 7.10592598e-08  2.99606431e+00 
 7.10650152e-08  2.99617605e+00 
 7.10689100e-08  2.99624982e+00 
 7.10721807e-08  2.99631067e+00 
 7.10751560e-08  2.99636515e+00 
 7.10785199e-08  2.99642578e+00 
 7.10838996e-08  2.99652065e+00 
 7.10942097e-08  2.99669555e+00 
 7.11148298e-08  2.99701983e+00 
 7.11342339e-08  2.99729614e+00 
 7.11595217e-08  2.99761856e+00 
 7.11759544e-08  2.99780703e+00 
 7.11874145e-08  2.99792940e+00 
 7.11931699e-08  2.99798819e+00 
 7.11970647e-08  2.99802700e+00 
 7.12003355e-08  2.99805901e+00 
 7.12033108e-08  2.99808768e+00 
 7.12066746e-08  2.99811957e+00 
 7.12120543e-08  2.99816949e+00 
 7.12223644e-08  2.99826150e+00 
 7.12429846e-08  2.99843211e+00 
 7.12623886e-08  2.99857747e+00 
 7.12876764e-08  2.99874710e+00 
 7.13041092e-08  2.99884626e+00 
 7.13155693e-08  2.99891064e+00 
 7.13213247e-08  2.99894157e+00 
 7.13252195e-08  2.99896199e+00 
 7.13284902e-08  2.99897883e+00 
 7.13314655e-08  2.99899391e+00 
 7.13348294e-08  2.99901069e+00 
 7.13402091e-08  2.99903695e+00 
 7.13505192e-08  2.99908536e+00 
 7.13711393e-08  2.99917512e+00 
 7.13905434e-08  2.99925160e+00 
 7.14158312e-08  2.99934084e+00 
 7.14322639e-08  2.99939301e+00 
 7.14437240e-08  2.99942688e+00 
 7.14494794e-08  2.99944315e+00 
 7.14533742e-08  2.99945389e+00 
 7.14566450e-08  2.99946275e+00 
 7.14596203e-08  2.99947069e+00 
 7.14629841e-08  2.99947952e+00 
 7.14683638e-08  2.99949333e+00 
 7.14786739e-08  2.99951880e+00 
 7.14992941e-08  2.99956602e+00 
 7.15186981e-08  2.99960626e+00 
 7.15439859e-08  2.99965321e+00 
 7.15604187e-08  2.99968065e+00 
 7.15718788e-08  2.99969847e+00 
 7.15776342e-08  2.99970704e+00 
 7.15815290e-08  2.99971269e+00 
 7.15847997e-08  2.99971735e+00 
 7.15877750e-08  2.99972152e+00 
 7.15911389e-08  2.99972617e+00 
 7.15965186e-08  2.99973344e+00 
 7.16068286e-08  2.99974684e+00 
 7.16274488e-08  2.99977168e+00 
 7.16468529e-08  2.99979285e+00 
 7.16721407e-08  2.99981755e+00 
 7.16885734e-08  2.99983199e+00 
 7.17000335e-08  2.99984136e+00 
 7.17057889e-08  2.99984587e+00 
 7.17096837e-08  2.99984884e+00 
 7.17129544e-08  2.99985129e+00 
 7.17159298e-08  2.99985349e+00 
 7.17192936e-08  2.99985593e+00 
 7.17246733e-08  2.99985976e+00 
 7.17349834e-08  2.99986681e+00 
 7.17556036e-08  2.99987988e+00 
 7.17750076e-08  2.99989101e+00 
 7.18002954e-08  2.99990401e+00 
 7.18167281e-08  2.99991161e+00 
 7.18281883e-08  2.99991654e+00 
 7.18339437e-08  2.99991891e+00 
 7.18378385e-08  2.99992047e+00 
 7.18411092e-08  2.96697724e+00 
 7.18440845e-08  2.92851879e+00 
 7.18474483e-08  2.88305028e+00 
 7.18528281e-08  2.81166634e+00 
 7.18631381e-08  2.68376670e+00 
 7.18837583e-08  2.46238032e+00 
 7.19031624e-08  2.29098872e+00 
 7.19284502e-08  2.11151601e+00 
 7.19448829e-08  2.01754567e+00 
 7.19563430e-08  1.96101386e+00 
 7.19620984e-08  1.93513163e+00 
 7.19659932e-08  1.91848302e+00 
 7.19692639e-08  1.90500617e+00 
 7.19722393e-08  1.89312777e+00 
 7.19756031e-08  1.88011833e+00 
 7.19809828e-08  1.86019678e+00 
 7.19912929e-08  1.82484616e+00 
 7.20119131e-08  1.76391397e+00 
 7.20313171e-08  1.63815218e+00 
 7.20566049e-08  1.46095589e+00 
 7.20730376e-08  1.34890544e+00 
 7.20844978e-08  1.27439086e+00 
 7.20902532e-08  1.23830827e+00 
 7.20941480e-08  1.21443768e+00 
 7.20974187e-08  1.19474021e+00 
 7.21003940e-08  1.17709763e+00 
 7.21037578e-08  1.15746407e+00 
 7.21091376e-08  1.12674048e+00 
 7.21194476e-08  1.07010239e+00 
 7.21400678e-08  9.65090897e-01 
 7.21594719e-08  8.75611419e-01 
 7.21847597e-08  7.71198944e-01 
 7.22011924e-08  7.10164721e-01 
 7.22126525e-08  6.70536049e-01 
 7.22184079e-08  6.51498791e-01 
 7.22223027e-08  6.38929730e-01 
 7.22255734e-08  6.28563943e-01 
 7.22285488e-08  6.19281210e-01 
 7.22319126e-08  6.08951508e-01 
 7.22372923e-08  5.92787381e-01 
 7.22476024e-08  5.62989469e-01 
 7.22682226e-08  5.07741964e-01 
 7.22876266e-08  4.60666065e-01 
 7.23129144e-08  4.05733822e-01 
 7.23293471e-08  3.73623235e-01 
 7.23408073e-08  3.52774278e-01 
 7.23465627e-08  3.42758628e-01 
 7.23504574e-08  3.36145946e-01 
 7.23537282e-08  3.30692424e-01 
 7.23567035e-08  3.25808705e-01 
 7.23600673e-08  3.20374168e-01 
 7.23654470e-08  3.11870094e-01 
 7.23757571e-08  2.96193179e-01 
 7.23963773e-08  2.67127033e-01 
 7.24157813e-08  2.42360033e-01 
 7.24410692e-08  2.13459749e-01 
 7.24575019e-08  1.96566117e-01 
 7.24689620e-08  1.85597317e-01 
 7.24747174e-08  1.80328005e-01 
 7.24786122e-08  1.76849021e-01 
 7.24818829e-08  1.73979880e-01 
 7.24848583e-08  1.71410518e-01 
 7.24882221e-08  1.68551365e-01 
 7.24936018e-08  1.64077305e-01 
 7.25039119e-08  1.55829557e-01 
 7.25245321e-08  1.40537629e-01 
 7.25439361e-08  1.27507517e-01 
 7.25692239e-08  1.12302850e-01 
 7.25856566e-08  1.03414978e-01 
 7.25971168e-08  9.76442064e-02 
 7.26028722e-08  9.48719798e-02 
 7.26067669e-08  9.30416592e-02 
 7.26100377e-08  9.15321817e-02 
 7.26130130e-08  9.01804198e-02 
 7.26163768e-08  8.86761972e-02 
 7.26217565e-08  8.63223590e-02 
 7.26320666e-08  8.19831540e-02 
 7.26526868e-08  7.39379510e-02 
 7.26720908e-08  6.70827064e-02 
 7.26973787e-08  5.90834121e-02 
 7.27138114e-08  5.44074327e-02 
 7.27252715e-08  5.13713846e-02 
 7.27310269e-08  4.99128944e-02 
 7.27349217e-08  4.89499484e-02 
 7.27381924e-08  4.81558004e-02 
 7.27411677e-08  4.74446279e-02 
 7.27445316e-08  4.66532446e-02 
 7.27499113e-08  4.54148719e-02 
 7.27602214e-08  4.31319821e-02 
 7.27808415e-08  3.88993376e-02 
 7.28002456e-08  3.52927396e-02 
 7.28255334e-08  3.10842481e-02 
 7.28419661e-08  2.86241787e-02 
 7.28534263e-08  2.70268899e-02 
 7.28591817e-08  2.62595668e-02 
 7.28630764e-08  2.57529533e-02 
 7.28663472e-08  2.53351459e-02 
 7.28693225e-08  2.49609924e-02 
 7.28726863e-08  2.45446395e-02 
 7.28780660e-08  2.38931219e-02 
 7.28883761e-08  2.26920756e-02 
 7.29089963e-08  2.04652482e-02 
 7.29284003e-08  1.85677887e-02 
 7.29536882e-08  1.63536683e-02 
 7.29701209e-08  1.50594064e-02 
 7.29815810e-08  1.42190603e-02 
 7.29873364e-08  1.38153656e-02 
 7.29912312e-08  1.35488323e-02 
 7.29945019e-08  1.33290205e-02 
 7.29974772e-08  1.31321754e-02 
 7.30008411e-08  1.29131288e-02 
 7.30062208e-08  1.25703603e-02 
 7.30165309e-08  1.19384805e-02 
 7.30371510e-08  1.07669291e-02 
 7.30565551e-08  9.76866073e-03 
 7.30818429e-08  8.60379462e-03 
 7.30982756e-08  7.92287332e-03 
 7.31097358e-08  7.48076061e-03 
 7.31154912e-08  7.26837366e-03 
 7.31193859e-08  7.12814838e-03 
 7.31226567e-08  7.01250368e-03 
 7.31256320e-08  6.90894195e-03 
 7.31289958e-08  6.79369983e-03 
 7.31343755e-08  6.61336662e-03 
 7.31446856e-08  6.28092967e-03 
 7.31653058e-08  5.66456729e-03 
 7.31847098e-08  5.13937048e-03 
 7.32099977e-08  4.52652528e-03 
 7.32264304e-08  4.16828724e-03 
 7.32378905e-08  3.93568828e-03 
 7.32436459e-08  3.82394983e-03 
 7.32475407e-08  3.75017622e-03 
 7.32508114e-08  3.68933463e-03 
 7.32537867e-08  3.63484999e-03 
 7.32571506e-08  3.57422021e-03 
 7.32625303e-08  3.47934549e-03 
 7.32728404e-08  3.30444781e-03 
 7.32934605e-08  2.98017472e-03 
 7.33128646e-08  2.70386456e-03 
 7.33381524e-08  2.38144189e-03 
 7.33545851e-08  2.19297005e-03 
 7.33660453e-08  2.07059791e-03 
 7.33718007e-08  2.01181143e-03 
 7.33756954e-08  1.97299856e-03 
 7.33789662e-08  1.94098932e-03 
 7.33819415e-08  1.91232452e-03 
 7.33853053e-08  1.88042672e-03 
 7.33906850e-08  1.83051239e-03 
 7.34009951e-08  1.73849734e-03 
 7.34216153e-08  1.56789473e-03 
 7.34410193e-08  1.42252578e-03 
 7.34663072e-08  1.25289669e-03 
 7.34827399e-08  1.15374017e-03 
 7.34942000e-08  1.08935923e-03 
 7.34999554e-08  1.05843120e-03 
 7.35038502e-08  1.03801144e-03 
 7.35071209e-08  1.02117113e-03 
 7.35100962e-08  1.00609036e-03 
 7.35134601e-08  9.89308673e-04 
 7.35188398e-08  9.63048351e-04 
 7.35291499e-08  9.14638514e-04 
 7.35497700e-08  8.24883139e-04 
 7.35691741e-08  7.48403398e-04 
 7.35944619e-08  6.59160199e-04 
 7.36108946e-08  6.06993178e-04 
 7.36223547e-08  5.73121859e-04 
 7.36281102e-08  5.56850383e-04 
 7.36320049e-08  5.46107387e-04 
 7.36352757e-08  5.37247567e-04 
 7.36382510e-08  5.29313454e-04 
 7.36416148e-08  5.20484477e-04 
 7.36469945e-08  5.06668716e-04 
 7.36573046e-08  4.81199921e-04 
 7.36779248e-08  4.33978914e-04 
 7.36973288e-08  3.93742322e-04 
 7.37226166e-08  3.46790775e-04 
 7.37390494e-08  3.19345296e-04 
 7.37505095e-08  3.01525329e-04 
 7.37562649e-08  2.92964777e-04 
 7.37601597e-08  2.87312803e-04 
 7.37634304e-08  2.82651582e-04 
 7.37664057e-08  2.78477383e-04 
 7.37697696e-08  2.73832389e-04 
 7.37751493e-08  2.66563809e-04 
 7.37854594e-08  2.53164476e-04 
 7.38060795e-08  2.28321134e-04 
 7.38254836e-08  2.07152347e-04 
 7.38507714e-08  1.82450769e-04 
 7.38672041e-08  1.68011488e-04 
 7.38786642e-08  1.58636263e-04 
 7.38844196e-08  1.54132490e-04 
 7.38883144e-08  1.51158942e-04 
 7.38915852e-08  1.48706637e-04 
 7.38945605e-08  1.46510558e-04 
 7.38979243e-08  1.44066790e-04 
 7.39033040e-08  1.40242733e-04 
 7.39136141e-08  1.33193239e-04 
 7.39342343e-08  1.20122962e-04 
 7.39536383e-08  1.08985897e-04 
 7.39789261e-08  9.59902031e-05 
 7.39953589e-08  8.83935836e-05 
 7.40068190e-08  8.34612044e-05 
 7.40125744e-08  8.10917340e-05 
 7.40164692e-08  7.95273270e-05 
 7.40197399e-08  3.30227568e-02 
 7.40227152e-08  7.14812135e-02 
 7.40260791e-08  1.16949719e-01 
 7.40314588e-08  1.88333657e-01 
 7.40417688e-08  3.16233297e-01 
 7.40623890e-08  5.37619681e-01 
 7.40817931e-08  7.09011278e-01 
 7.41070809e-08  8.88483988e-01 
 7.41235136e-08  9.82454332e-01 
 7.41349737e-08  1.03898614e+00 
 7.41407291e-08  1.06486837e+00 
 7.41446239e-08  1.08151698e+00 
 7.41478946e-08  1.09499383e+00 
 7.41508700e-08  1.10687223e+00 
 7.41542338e-08  1.11988167e+00 
 7.41596135e-08  1.13980322e+00 
 7.41699236e-08  1.17515384e+00 
 7.41905438e-08  1.23608603e+00 
 7.42099478e-08  1.36184782e+00 
 7.42352356e-08  1.53904411e+00 
 7.42516683e-08  1.65109456e+00 
 7.42631285e-08  1.72560914e+00 
 7.42688839e-08  1.76169173e+00 
 7.42727787e-08  1.78556232e+00 
 7.42760494e-08  1.80525979e+00 
 7.42790247e-08  1.82290237e+00 
 7.42823886e-08  1.84253593e+00 
 7.42877683e-08  1.87325952e+00 
 7.42980783e-08  1.92989761e+00 
 7.43186985e-08  2.03490910e+00 
 7.43381026e-08  2.12438858e+00 
 7.43633904e-08  2.22880106e+00 
 7.43798231e-08  2.28983528e+00 
 7.43912832e-08  2.32946395e+00 
 7.43970386e-08  2.34850121e+00 
 7.44009334e-08  2.36107027e+00 
 7.44042041e-08  2.37143606e+00 
 7.44071795e-08  2.38071879e+00 
 7.44105433e-08  2.39104849e+00 
 7.44159230e-08  2.40721262e+00 
 7.44262331e-08  2.43701053e+00 
 7.44468533e-08  2.49225804e+00 
 7.44662573e-08  2.53933393e+00 
 7.44915451e-08  2.59426618e+00 
 7.45079778e-08  2.62637677e+00 
 7.45194380e-08  2.64722572e+00 
 7.45251934e-08  2.65724137e+00 
 7.45290882e-08  2.66385405e+00 
 7.45323589e-08  2.66930758e+00 
 7.45353342e-08  2.67419129e+00 
 7.45386980e-08  2.67962583e+00 
 7.45440778e-08  2.68812991e+00 
 7.45543878e-08  2.70380682e+00 
 7.45750080e-08  2.73287297e+00 
 7.45944121e-08  2.75763997e+00 
 7.46196999e-08  2.78654025e+00 
 7.46361326e-08  2.80343388e+00 
 7.46475927e-08  2.81440268e+00 
 7.46533481e-08  2.81967200e+00 
 7.46572429e-08  2.82315098e+00 
 7.46605136e-08  2.82602012e+00 
 7.46634890e-08  2.82858948e+00 
 7.46668528e-08  2.83144863e+00 
 7.46722325e-08  2.83592269e+00 
 7.46825426e-08  2.84417044e+00 
 7.47031628e-08  2.85946237e+00 
 7.47225668e-08  2.87249248e+00 
 7.47478546e-08  2.88769715e+00 
 7.47642873e-08  2.89658502e+00 
 7.47757475e-08  2.90235579e+00 
 7.47815029e-08  2.90512802e+00 
 7.47853976e-08  2.90695834e+00 
 7.47886684e-08  2.90846782e+00 
 7.47916437e-08  2.90981958e+00 
 7.47950075e-08  2.91132380e+00 
 7.48003872e-08  2.91367764e+00 
 7.48106973e-08  2.91801685e+00 
 7.48313175e-08  2.92606205e+00 
 7.48507215e-08  2.93291729e+00 
 7.48760094e-08  2.94091659e+00 
 7.48924421e-08  2.94559257e+00 
 7.49039022e-08  2.94862862e+00 
 7.49096576e-08  2.95008711e+00 
 7.49135524e-08  2.95105005e+00 
 7.49168231e-08  2.95184420e+00 
 7.49197985e-08  2.95255537e+00 
 7.49231623e-08  2.95334676e+00 
 7.49285420e-08  2.95458513e+00 
 7.49388521e-08  2.95686802e+00 
 7.49594723e-08  2.96110066e+00 
 7.49788763e-08  2.96470726e+00 
 7.50041641e-08  2.96891575e+00 
 7.50205968e-08  2.97137582e+00 
 7.50320570e-08  2.97297311e+00 
 7.50378124e-08  2.97374043e+00 
 7.50417071e-08  2.97424705e+00 
 7.50449779e-08  2.97466485e+00 
 7.50479532e-08  2.97503901e+00 
 7.50513170e-08  2.97545536e+00 
 7.50566967e-08  2.97610688e+00 
 7.50670068e-08  2.97730792e+00 
 7.50876270e-08  2.97953475e+00 
 7.51070310e-08  2.98143221e+00 
 7.51323189e-08  2.98364633e+00 
 7.51487516e-08  2.98494059e+00 
 7.51602117e-08  2.98578094e+00 
 7.51659671e-08  2.98618463e+00 
 7.51698619e-08  2.98645117e+00 
 7.51731326e-08  2.98667098e+00 
 7.51761079e-08  2.98686782e+00 
 7.51794718e-08  2.98708687e+00 
 7.51848515e-08  2.98742964e+00 
 7.51951616e-08  2.98806152e+00 
 7.52157817e-08  2.98923307e+00 
 7.52351858e-08  2.99023134e+00 
 7.52604736e-08  2.99139621e+00 
 7.52769063e-08  2.99207713e+00 
 7.52883665e-08  2.99251924e+00 
 7.52941219e-08  2.99273163e+00 
 7.52980166e-08  2.99287185e+00 
 7.53012874e-08  2.99298750e+00 
 7.53042627e-08  2.99309106e+00 
 7.53076265e-08  2.99320630e+00 
 7.53130062e-08  2.99338663e+00 
 7.53233163e-08  2.99371907e+00 
 7.53439365e-08  2.99433543e+00 
 7.53633405e-08  2.99486063e+00 
 7.53886284e-08  2.99547347e+00 
 7.54050611e-08  2.99583171e+00 
 7.54165212e-08  2.99606431e+00 
 7.54222766e-08  2.99617605e+00 
 7.54261714e-08  2.99624982e+00 
 7.54294421e-08  2.99631067e+00 
 7.54324174e-08  2.99636515e+00 
 7.54357813e-08  2.99642578e+00 
 7.54411610e-08  2.99652065e+00 
 7.54514711e-08  2.99669555e+00 
 7.54720912e-08  2.99701983e+00 
 7.54914953e-08  2.99729614e+00 
 7.55167831e-08  2.99761856e+00 
 7.55332158e-08  2.99780703e+00 
 7.55446760e-08  2.99792940e+00 
 7.55504314e-08  2.99798819e+00 
 7.55543261e-08  2.99802700e+00 
 7.55575969e-08  2.99805901e+00 
 7.55605722e-08  2.99808768e+00 
 7.55639360e-08  2.99811957e+00 
 7.55693157e-08  2.99816949e+00 
 7.55796258e-08  2.99826150e+00 
 7.56002460e-08  2.99843211e+00 
 7.56196500e-08  2.99857747e+00 
 7.56449379e-08  2.99874710e+00 
 7.56613706e-08  2.99884626e+00 
 7.56728307e-08  2.99891064e+00 
 7.56785861e-08  2.99894157e+00 
 7.56824809e-08  2.99896199e+00 
 7.56857516e-08  2.99897883e+00 
 7.56887269e-08  2.99899391e+00 
 7.56920908e-08  2.99901069e+00 
 7.56974705e-08  2.99903695e+00 
 7.57077806e-08  2.99908536e+00 
 7.57284007e-08  2.99917512e+00 
 7.57478048e-08  2.99925160e+00 
 7.57730926e-08  2.99934084e+00 
 7.57895253e-08  2.99939301e+00 
 7.58009855e-08  2.99942688e+00 
 7.58067409e-08  2.99944315e+00 
 7.58106356e-08  2.99945389e+00 
 7.58139064e-08  2.99946275e+00 
 7.58168817e-08  2.99947069e+00 
 7.58202455e-08  2.99947952e+00 
 7.58256252e-08  2.99949333e+00 
 7.58359353e-08  2.99951880e+00 
 7.58565555e-08  2.99956602e+00 
 7.58759595e-08  2.99960626e+00 
 7.59012474e-08  2.99965321e+00 
 7.59176801e-08  2.99968065e+00 
 7.59291402e-08  2.99969847e+00 
 7.59348956e-08  2.99970704e+00 
 7.59387904e-08  2.99971269e+00 
 7.59420611e-08  2.99971735e+00 
 7.59450364e-08  2.99972152e+00 
 7.59484003e-08  2.99972617e+00 
 7.59537800e-08  2.99973344e+00 
 7.59640901e-08  2.99974684e+00 
 7.59847102e-08  2.99977168e+00 
 7.60041143e-08  2.99979285e+00 
 7.60294021e-08  2.99981755e+00 
 7.60458348e-08  2.99983199e+00 
 7.60572950e-08  2.99984136e+00 
 7.60630504e-08  2.99984587e+00 
 7.60669451e-08  2.99984884e+00 
 7.60702159e-08  2.99985129e+00 
 7.60731912e-08  2.99985349e+00 
 7.60765550e-08  2.99985593e+00 
 7.60819347e-08  2.99985976e+00 
 7.60922448e-08  2.99986681e+00 
 7.61128650e-08  2.99987988e+00 
 7.61322690e-08  2.99989101e+00 
 7.61575569e-08  2.99990401e+00 
 7.61739896e-08  2.99991161e+00 
 7.61854497e-08  2.99991654e+00 
 7.61912051e-08  2.99991891e+00 
 7.61950999e-08  2.99992047e+00 
 7.61983706e-08  2.96697724e+00 
 7.62013459e-08  2.92851879e+00 
 7.62047098e-08  2.88305028e+00 
 7.62100895e-08  2.81166634e+00 
 7.62203996e-08  2.68376670e+00 
 7.62410197e-08  2.46238032e+00 
 7.62604238e-08  2.29098872e+00 
 7.62857116e-08  2.11151601e+00 
 7.63021443e-08  2.01754567e+00 
 7.63136044e-08  1.96101386e+00 
 7.63193598e-08  1.93513163e+00 
 7.63232546e-08  1.91848302e+00 
 7.63265254e-08  1.90500617e+00 
 7.63295007e-08  1.89312777e+00 
 7.63328645e-08  1.88011833e+00 
 7.63382442e-08  1.86019678e+00 
 7.63485543e-08  1.82484616e+00 
 7.63691745e-08  1.76391397e+00 
 7.63885785e-08  1.63815218e+00 
 7.64138663e-08  1.46095589e+00 
 7.64302991e-08  1.34890544e+00 
 7.64417592e-08  1.27439086e+00 
 7.64475146e-08  1.23830827e+00 
 7.64514094e-08  1.21443768e+00 
 7.64546801e-08  1.19474021e+00 
 7.64576554e-08  1.17709763e+00 
 7.64610193e-08  1.15746407e+00 
 7.64663990e-08  1.12674048e+00 
 7.64767091e-08  1.07010239e+00 
 7.64973292e-08  9.65090897e-01 
 7.65167333e-08  8.75611419e-01 
 7.65420211e-08  7.71198944e-01 
 7.65584538e-08  7.10164721e-01 
 7.65699139e-08  6.70536049e-01 
 7.65756693e-08  6.51498791e-01 
 7.65795641e-08  6.38929730e-01 
 7.65828348e-08  6.28563943e-01 
 7.65858102e-08  6.19281210e-01 
 7.65891740e-08  6.08951508e-01 
 7.65945537e-08  5.92787381e-01 
 7.66048638e-08  5.62989469e-01 
 7.66254840e-08  5.07741964e-01 
 7.66448880e-08  4.60666065e-01 
 7.66701758e-08  4.05733822e-01 
 7.66866085e-08  3.73623235e-01 
 7.66980687e-08  3.52774278e-01 
 7.67038241e-08  3.42758628e-01 
 7.67077189e-08  3.36145946e-01 
 7.67109896e-08  3.30692424e-01 
 7.67139649e-08  3.25808705e-01 
 7.67173288e-08  3.20374168e-01 
 7.67227085e-08  3.11870094e-01 
 7.67330185e-08  2.96193179e-01 
 7.67536387e-08  2.67127033e-01 
 7.67730428e-08  2.42360033e-01 
 7.67983306e-08  2.13459749e-01 
 7.68147633e-08  1.96566117e-01 
 7.68262234e-08  1.85597317e-01 
