 6.99812393e-08  2.12438858e+00 
 7.00065271e-08  2.22880106e+00 
 7.00229598e-08  2.28983528e+00 
 7.00344200e-08  2.32946395e+00 
 7.00401754e-08  2.34850121e+00 
 7.00440701e-08  2.36107027e+00 
 7.00473409e-08  2.37143606e+00 
 7.00503162e-08  2.38071879e+00 
 7.00536800e-08  2.39104849e+00 
 7.00590597e-08  2.40721262e+00 
 7.00693698e-08  2.43701053e+00 
 7.00899900e-08  2.49225804e+00 
 7.01093940e-08  2.53933393e+00 
 7.01346819e-08  2.59426618e+00 
 7.01511146e-08  2.62637677e+00 
 7.01625747e-08  2.64722572e+00 
 7.01683301e-08  2.65724137e+00 
 7.01722249e-08  2.66385405e+00 
 7.01754956e-08  2.66930758e+00 
 7.01784709e-08  2.67419129e+00 
 7.01818348e-08  2.67962583e+00 
 7.01872145e-08  2.68812991e+00 
 7.01975246e-08  2.70380682e+00 
 7.02181447e-08  2.73287297e+00 
 7.02375488e-08  2.75763997e+00 
 7.02628366e-08  2.78654025e+00 
 7.02792693e-08  2.80343388e+00 
 7.02907295e-08  2.81440268e+00 
 7.02964849e-08  2.81967200e+00 
 7.03003796e-08  2.82315098e+00 
 7.03036504e-08  2.82602012e+00 
 7.03066257e-08  2.82858948e+00 
 7.03099895e-08  2.83144863e+00 
 7.03153692e-08  2.83592269e+00 
 7.03256793e-08  2.84417044e+00 
 7.03462995e-08  2.85946237e+00 
 7.03657035e-08  2.87249248e+00 
 7.03909914e-08  2.88769715e+00 
 7.04074241e-08  2.89658502e+00 
 7.04188842e-08  2.90235579e+00 
 7.04246396e-08  2.90512802e+00 
 7.04285344e-08  2.90695834e+00 
 7.04318051e-08  2.90846782e+00 
 7.04347804e-08  2.90981958e+00 
 7.04381443e-08  2.91132380e+00 
 7.04435240e-08  2.91367764e+00 
 7.04538341e-08  2.91801685e+00 
 7.04744542e-08  2.92606205e+00 
 7.04938583e-08  2.93291729e+00 
 7.05191461e-08  2.94091659e+00 
 7.05355788e-08  2.94559257e+00 
 7.05470390e-08  2.94862862e+00 
 7.05527944e-08  2.95008711e+00 
 7.05566891e-08  2.95105005e+00 
 7.05599599e-08  2.95184420e+00 
 7.05629352e-08  2.95255537e+00 
 7.05662990e-08  2.95334676e+00 
 7.05716787e-08  2.95458513e+00 
 7.05819888e-08  2.95686802e+00 
 7.06026090e-08  2.96110066e+00 
 7.06220130e-08  2.96470726e+00 
 7.06473009e-08  2.96891575e+00 
 7.06637336e-08  2.97137582e+00 
 7.06751937e-08  2.97297311e+00 
 7.06809491e-08  2.97374043e+00 
 7.06848439e-08  2.97424705e+00 
 7.06881146e-08  2.97466485e+00 
 7.06910899e-08  2.97503901e+00 
 7.06944538e-08  2.97545536e+00 
 7.06998335e-08  2.97610688e+00 
 7.07101436e-08  2.97730792e+00 
 7.07307637e-08  2.97953475e+00 
 7.07501678e-08  2.98143221e+00 
 7.07754556e-08  2.98364633e+00 
 7.07918883e-08  2.98494059e+00 
 7.08033485e-08  2.98578094e+00 
 7.08091039e-08  2.98618463e+00 
 7.08129986e-08  2.98645117e+00 
 7.08162694e-08  2.98667098e+00 
 7.08192447e-08  2.98686782e+00 
 7.08226085e-08  2.98708687e+00 
 7.08279882e-08  2.98742964e+00 
 7.08382983e-08  2.98806152e+00 
 7.08589185e-08  2.98923307e+00 
 7.08783225e-08  2.99023134e+00 
 7.09036104e-08  2.99139621e+00 
 7.09200431e-08  2.99207713e+00 
 7.09315032e-08  2.99251924e+00 
 7.09372586e-08  2.99273163e+00 
 7.09411534e-08  2.99287185e+00 
 7.09444241e-08  2.99298750e+00 
 7.09473994e-08  2.99309106e+00 
 7.09507633e-08  2.99320630e+00 
 7.09561430e-08  2.99338663e+00 
 7.09664531e-08  2.99371907e+00 
 7.09870732e-08  2.99433543e+00 
 7.10064773e-08  2.99486063e+00 
 7.10317651e-08  2.99547347e+00 
 7.10481978e-08  2.99583171e+00 
 7.10596579e-08  2.99606431e+00 
 7.10654133e-08  2.99617605e+00 
 7.10693081e-08  2.99624982e+00 
 7.10725789e-08  2.99631067e+00 
 7.10755542e-08  2.99636515e+00 
 7.10789180e-08  2.99642578e+00 
 7.10842977e-08  2.99652065e+00 
 7.10946078e-08  2.99669555e+00 
 7.11152280e-08  2.99701983e+00 
 7.11346320e-08  2.99729614e+00 
 7.11599198e-08  2.99761856e+00 
 7.11763526e-08  2.99780703e+00 
 7.11878127e-08  2.99792940e+00 
 7.11935681e-08  2.99798819e+00 
 7.11974629e-08  2.99802700e+00 
 7.12007336e-08  2.99805901e+00 
 7.12037089e-08  2.99808768e+00 
 7.12070728e-08  2.99811957e+00 
 7.12124525e-08  2.99816949e+00 
 7.12227626e-08  2.99826150e+00 
 7.12433827e-08  2.99843211e+00 
 7.12627868e-08  2.99857747e+00 
 7.12880746e-08  2.99874710e+00 
 7.13045073e-08  2.99884626e+00 
 7.13159674e-08  2.99891064e+00 
 7.13217228e-08  2.99894157e+00 
 7.13256176e-08  2.99896199e+00 
 7.13288883e-08  2.99897883e+00 
 7.13318637e-08  2.99899391e+00 
 7.13352275e-08  2.99901069e+00 
 7.13406072e-08  2.99903695e+00 
 7.13509173e-08  2.99908536e+00 
 7.13715375e-08  2.99917512e+00 
 7.13909415e-08  2.99925160e+00 
 7.14162293e-08  2.99934084e+00 
 7.14326620e-08  2.99939301e+00 
 7.14441222e-08  2.99942688e+00 
 7.14498776e-08  2.99944315e+00 
 7.14537724e-08  2.99945389e+00 
 7.14570431e-08  2.99946275e+00 
 7.14600184e-08  2.99947069e+00 
 7.14633823e-08  2.99947952e+00 
 7.14687620e-08  2.99949333e+00 
 7.14790720e-08  2.99951880e+00 
 7.14996922e-08  2.99956602e+00 
 7.15190963e-08  2.99960626e+00 
 7.15443841e-08  2.99965321e+00 
 7.15608168e-08  2.99968065e+00 
 7.15722769e-08  2.99969847e+00 
 7.15780323e-08  2.99970704e+00 
 7.15819271e-08  2.99971269e+00 
 7.15851978e-08  2.99971735e+00 
 7.15881732e-08  2.99972152e+00 
 7.15915370e-08  2.99972617e+00 
 7.15969167e-08  2.99973344e+00 
 7.16072268e-08  2.99974684e+00 
 7.16278470e-08  2.99977168e+00 
 7.16472510e-08  2.99979285e+00 
 7.16725388e-08  2.99981755e+00 
 7.16889715e-08  2.99983199e+00 
 7.17004317e-08  2.99984136e+00 
 7.17061871e-08  2.99984587e+00 
 7.17100819e-08  2.99984884e+00 
 7.17133526e-08  2.99985129e+00 
 7.17163279e-08  2.99985349e+00 
 7.17196917e-08  2.99985593e+00 
 7.17250715e-08  2.99985976e+00 
 7.17353815e-08  2.99986681e+00 
 7.17560017e-08  2.99987988e+00 
 7.17754058e-08  2.99989101e+00 
 7.18006936e-08  2.99990401e+00 
 7.18171263e-08  2.99991161e+00 
 7.18285864e-08  2.99991654e+00 
 7.18343418e-08  2.99991891e+00 
 7.18382366e-08  2.99992047e+00 
 7.18415073e-08  2.96697724e+00 
 7.18444827e-08  2.92851879e+00 
 7.18478465e-08  2.88305028e+00 
 7.18532262e-08  2.81166634e+00 
 7.18635363e-08  2.68376670e+00 
 7.18841565e-08  2.46238032e+00 
 7.19035605e-08  2.29098872e+00 
 7.19288483e-08  2.11151601e+00 
 7.19452810e-08  2.01754567e+00 
 7.19567412e-08  1.96101386e+00 
 7.19624966e-08  1.93513163e+00 
 7.19663914e-08  1.91848302e+00 
 7.19696621e-08  1.90500617e+00 
 7.19726374e-08  1.89312777e+00 
 7.19760012e-08  1.88011833e+00 
 7.19813810e-08  1.86019678e+00 
 7.19916910e-08  1.82484616e+00 
 7.20123112e-08  1.76391397e+00 
 7.20317152e-08  1.63815218e+00 
 7.20570031e-08  1.46095589e+00 
 7.20734358e-08  1.34890544e+00 
 7.20848959e-08  1.27439086e+00 
 7.20906513e-08  1.23830827e+00 
 7.20945461e-08  1.21443768e+00 
 7.20978168e-08  1.19474021e+00 
 7.21007922e-08  1.17709763e+00 
 7.21041560e-08  1.15746407e+00 
 7.21095357e-08  1.12674048e+00 
 7.21198458e-08  1.07010239e+00 
 7.21404660e-08  9.65090897e-01 
 7.21598700e-08  8.75611419e-01 
 7.21851578e-08  7.71198944e-01 
 7.22015905e-08  7.10164721e-01 
 7.22130507e-08  6.70536049e-01 
 7.22188061e-08  6.51498791e-01 
 7.22227008e-08  6.38929730e-01 
 7.22259716e-08  6.28563943e-01 
 7.22289469e-08  6.19281210e-01 
 7.22323107e-08  6.08951508e-01 
 7.22376904e-08  5.92787381e-01 
 7.22480005e-08  5.62989469e-01 
 7.22686207e-08  5.07741964e-01 
 7.22880247e-08  4.60666065e-01 
 7.23133126e-08  4.05733822e-01 
 7.23297453e-08  3.73623235e-01 
 7.23412054e-08  3.52774278e-01 
 7.23469608e-08  3.42758628e-01 
 7.23508556e-08  3.36145946e-01 
 7.23541263e-08  3.30692424e-01 
 7.23571016e-08  3.25808705e-01 
 7.23604655e-08  3.20374168e-01 
 7.23658452e-08  3.11870094e-01 
 7.23761553e-08  2.96193179e-01 
 7.23967754e-08  2.67127033e-01 
 7.24161795e-08  2.42360033e-01 
 7.24414673e-08  2.13459749e-01 
 7.24579000e-08  1.96566117e-01 
 7.24693602e-08  1.85597317e-01 
 7.24751156e-08  1.80328005e-01 
 7.24790103e-08  1.76849021e-01 
 7.24822811e-08  1.73979880e-01 
 7.24852564e-08  1.71410518e-01 
 7.24886202e-08  1.68551365e-01 
 7.24939999e-08  1.64077305e-01 
 7.25043100e-08  1.55829557e-01 
 7.25249302e-08  1.40537629e-01 
 7.25443342e-08  1.27507517e-01 
 7.25696221e-08  1.12302850e-01 
 7.25860548e-08  1.03414978e-01 
 7.25975149e-08  9.76442064e-02 
 7.26032703e-08  9.48719798e-02 
 7.26071651e-08  9.30416592e-02 
 7.26104358e-08  9.15321817e-02 
 7.26134111e-08  9.01804198e-02 
 7.26167750e-08  8.86761972e-02 
 7.26221547e-08  8.63223590e-02 
 7.26324648e-08  8.19831540e-02 
 7.26530849e-08  7.39379510e-02 
 7.26724890e-08  6.70827064e-02 
 7.26977768e-08  5.90834121e-02 
 7.27142095e-08  5.44074327e-02 
 7.27256697e-08  5.13713846e-02 
 7.27314251e-08  4.99128944e-02 
 7.27353198e-08  4.89499484e-02 
 7.27385906e-08  4.81558004e-02 
 7.27415659e-08  4.74446279e-02 
 7.27449297e-08  4.66532446e-02 
 7.27503094e-08  4.54148719e-02 
 7.27606195e-08  4.31319821e-02 
 7.27812397e-08  3.88993376e-02 
 7.28006437e-08  3.52927396e-02 
 7.28259316e-08  3.10842481e-02 
 7.28423643e-08  2.86241787e-02 
 7.28538244e-08  2.70268899e-02 
 7.28595798e-08  2.62595668e-02 
 7.28634746e-08  2.57529533e-02 
 7.28667453e-08  2.53351459e-02 
 7.28697206e-08  2.49609924e-02 
 7.28730845e-08  2.45446395e-02 
 7.28784642e-08  2.38931219e-02 
 7.28887743e-08  2.26920756e-02 
 7.29093944e-08  2.04652482e-02 
 7.29287985e-08  1.85677887e-02 
 7.29540863e-08  1.63536683e-02 
 7.29705190e-08  1.50594064e-02 
 7.29819792e-08  1.42190603e-02 
 7.29877346e-08  1.38153656e-02 
 7.29916293e-08  1.35488323e-02 
 7.29949001e-08  1.33290205e-02 
 7.29978754e-08  1.31321754e-02 
 7.30012392e-08  1.29131288e-02 
 7.30066189e-08  1.25703603e-02 
 7.30169290e-08  1.19384805e-02 
 7.30375492e-08  1.07669291e-02 
 7.30569532e-08  9.76866073e-03 
 7.30822411e-08  8.60379462e-03 
 7.30986738e-08  7.92287332e-03 
 7.31101339e-08  7.48076061e-03 
 7.31158893e-08  7.26837366e-03 
 7.31197841e-08  7.12814838e-03 
 7.31230548e-08  7.01250368e-03 
 7.31260301e-08  6.90894195e-03 
 7.31293940e-08  6.79369983e-03 
 7.31347737e-08  6.61336662e-03 
 7.31450838e-08  6.28092967e-03 
 7.31657039e-08  5.66456729e-03 
 7.31851080e-08  5.13937048e-03 
 7.32103958e-08  4.52652528e-03 
 7.32268285e-08  4.16828724e-03 
 7.32382887e-08  3.93568828e-03 
 7.32440441e-08  3.82394983e-03 
 7.32479388e-08  3.75017622e-03 
 7.32512096e-08  3.68933463e-03 
 7.32541849e-08  3.63484999e-03 
 7.32575487e-08  3.57422021e-03 
 7.32629284e-08  3.47934549e-03 
 7.32732385e-08  3.30444781e-03 
 7.32938587e-08  2.98017472e-03 
 7.33132627e-08  2.70386456e-03 
 7.33385506e-08  2.38144189e-03 
 7.33549833e-08  2.19297005e-03 
 7.33664434e-08  2.07059791e-03 
 7.33721988e-08  2.01181143e-03 
 7.33760936e-08  1.97299856e-03 
 7.33793643e-08  1.94098932e-03 
 7.33823396e-08  1.91232452e-03 
 7.33857035e-08  1.88042672e-03 
 7.33910832e-08  1.83051239e-03 
 7.34013933e-08  1.73849734e-03 
 7.34220134e-08  1.56789473e-03 
 7.34414175e-08  1.42252578e-03 
 7.34667053e-08  1.25289669e-03 
 7.34831380e-08  1.15374017e-03 
 7.34945981e-08  1.08935923e-03 
 7.35003535e-08  1.05843120e-03 
 7.35042483e-08  1.03801144e-03 
 7.35075191e-08  1.02117113e-03 
 7.35104944e-08  1.00609036e-03 
 7.35138582e-08  9.89308673e-04 
 7.35192379e-08  9.63048351e-04 
 7.35295480e-08  9.14638514e-04 
 7.35501682e-08  8.24883139e-04 
 7.35695722e-08  7.48403398e-04 
 7.35948600e-08  6.59160199e-04 
 7.36112928e-08  6.06993178e-04 
 7.36227529e-08  5.73121859e-04 
 7.36285083e-08  5.56850383e-04 
 7.36324031e-08  5.46107387e-04 
 7.36356738e-08  5.37247567e-04 
 7.36386491e-08  5.29313454e-04 
 7.36420130e-08  5.20484477e-04 
 7.36473927e-08  5.06668716e-04 
 7.36577028e-08  4.81199921e-04 
 7.36783229e-08  4.33978914e-04 
 7.36977270e-08  3.93742322e-04 
 7.37230148e-08  3.46790775e-04 
 7.37394475e-08  3.19345296e-04 
 7.37509076e-08  3.01525329e-04 
 7.37566630e-08  2.92964777e-04 
 7.37605578e-08  2.87312803e-04 
 7.37638286e-08  2.82651582e-04 
 7.37668039e-08  2.78477383e-04 
 7.37701677e-08  2.73832389e-04 
 7.37755474e-08  2.66563809e-04 
 7.37858575e-08  2.53164476e-04 
 7.38064777e-08  2.28321134e-04 
 7.38258817e-08  2.07152347e-04 
 7.38511695e-08  1.82450769e-04 
 7.38676022e-08  1.68011488e-04 
 7.38790624e-08  1.58636263e-04 
 7.38848178e-08  1.54132490e-04 
 7.38887126e-08  1.51158942e-04 
 7.38919833e-08  1.48706637e-04 
 7.38949586e-08  1.46510558e-04 
 7.38983225e-08  1.44066790e-04 
 7.39037022e-08  1.40242733e-04 
 7.39140122e-08  1.33193239e-04 
 7.39346324e-08  1.20122962e-04 
 7.39540365e-08  1.08985897e-04 
 7.39793243e-08  9.59902031e-05 
 7.39957570e-08  8.83935836e-05 
 7.40072171e-08  8.34612044e-05 
 7.40129725e-08  8.10917340e-05 
 7.40168673e-08  7.95273270e-05 
 7.40201380e-08  3.30227568e-02 
 7.40231134e-08  7.14812135e-02 
 7.40264772e-08  1.16949719e-01 
 7.40318569e-08  1.88333657e-01 
 7.40421670e-08  3.16233297e-01 
 7.40627872e-08  5.37619681e-01 
 7.40821912e-08  7.09011278e-01 
 7.41074790e-08  8.88483988e-01 
 7.41239117e-08  9.82454332e-01 
 7.41353719e-08  1.03898614e+00 
 7.41411273e-08  1.06486837e+00 
 7.41450221e-08  1.08151698e+00 
 7.41482928e-08  1.09499383e+00 
 7.41512681e-08  1.10687223e+00 
 7.41546319e-08  1.11988167e+00 
 7.41600117e-08  1.13980322e+00 
 7.41703217e-08  1.17515384e+00 
 7.41909419e-08  1.23608603e+00 
 7.42103460e-08  1.36184782e+00 
 7.42356338e-08  1.53904411e+00 
 7.42520665e-08  1.65109456e+00 
 7.42635266e-08  1.72560914e+00 
 7.42692820e-08  1.76169173e+00 
 7.42731768e-08  1.78556232e+00 
 7.42764475e-08  1.80525979e+00 
 7.42794229e-08  1.82290237e+00 
 7.42827867e-08  1.84253593e+00 
 7.42881664e-08  1.87325952e+00 
 7.42984765e-08  1.92989761e+00 
 7.43190967e-08  2.03490910e+00 
 7.43385007e-08  2.12438858e+00 
 7.43637885e-08  2.22880106e+00 
 7.43802212e-08  2.28983528e+00 
 7.43916814e-08  2.32946395e+00 
 7.43974368e-08  2.34850121e+00 
 7.44013316e-08  2.36107027e+00 
 7.44046023e-08  2.37143606e+00 
 7.44075776e-08  2.38071879e+00 
 7.44109414e-08  2.39104849e+00 
 7.44163212e-08  2.40721262e+00 
 7.44266312e-08  2.43701053e+00 
 7.44472514e-08  2.49225804e+00 
 7.44666554e-08  2.53933393e+00 
 7.44919433e-08  2.59426618e+00 
 7.45083760e-08  2.62637677e+00 
 7.45198361e-08  2.64722572e+00 
 7.45255915e-08  2.65724137e+00 
 7.45294863e-08  2.66385405e+00 
 7.45327570e-08  2.66930758e+00 
 7.45357324e-08  2.67419129e+00 
 7.45390962e-08  2.67962583e+00 
 7.45444759e-08  2.68812991e+00 
 7.45547860e-08  2.70380682e+00 
 7.45754062e-08  2.73287297e+00 
 7.45948102e-08  2.75763997e+00 
 7.46200980e-08  2.78654025e+00 
 7.46365307e-08  2.80343388e+00 
 7.46479909e-08  2.81440268e+00 
 7.46537463e-08  2.81967200e+00 
 7.46576410e-08  2.82315098e+00 
 7.46609118e-08  2.82602012e+00 
 7.46638871e-08  2.82858948e+00 
 7.46672509e-08  2.83144863e+00 
 7.46726306e-08  2.83592269e+00 
 7.46829407e-08  2.84417044e+00 
 7.47035609e-08  2.85946237e+00 
 7.47229649e-08  2.87249248e+00 
 7.47482528e-08  2.88769715e+00 
 7.47646855e-08  2.89658502e+00 
 7.47761456e-08  2.90235579e+00 
 7.47819010e-08  2.90512802e+00 
 7.47857958e-08  2.90695834e+00 
 7.47890665e-08  2.90846782e+00 
 7.47920419e-08  2.90981958e+00 
 7.47954057e-08  2.91132380e+00 
 7.48007854e-08  2.91367764e+00 
 7.48110955e-08  2.91801685e+00 
 7.48317156e-08  2.92606205e+00 
 7.48511197e-08  2.93291729e+00 
 7.48764075e-08  2.94091659e+00 
 7.48928402e-08  2.94559257e+00 
 7.49043004e-08  2.94862862e+00 
 7.49100558e-08  2.95008711e+00 
 7.49139505e-08  2.95105005e+00 
 7.49172213e-08  2.95184420e+00 
 7.49201966e-08  2.95255537e+00 
 7.49235604e-08  2.95334676e+00 
 7.49289401e-08  2.95458513e+00 
 7.49392502e-08  2.95686802e+00 
 7.49598704e-08  2.96110066e+00 
 7.49792744e-08  2.96470726e+00 
 7.50045623e-08  2.96891575e+00 
 7.50209950e-08  2.97137582e+00 
 7.50324551e-08  2.97297311e+00 
 7.50382105e-08  2.97374043e+00 
 7.50421053e-08  2.97424705e+00 
 7.50453760e-08  2.97466485e+00 
 7.50483513e-08  2.97503901e+00 
 7.50517152e-08  2.97545536e+00 
 7.50570949e-08  2.97610688e+00 
 7.50674050e-08  2.97730792e+00 
 7.50880251e-08  2.97953475e+00 
 7.51074292e-08  2.98143221e+00 
 7.51327170e-08  2.98364633e+00 
 7.51491497e-08  2.98494059e+00 
 7.51606099e-08  2.98578094e+00 
 7.51663653e-08  2.98618463e+00 
 7.51702600e-08  2.98645117e+00 
 7.51735308e-08  2.98667098e+00 
 7.51765061e-08  2.98686782e+00 
 7.51798699e-08  2.98708687e+00 
 7.51852496e-08  2.98742964e+00 
 7.51955597e-08  2.98806152e+00 
 7.52161799e-08  2.98923307e+00 
 7.52355839e-08  2.99023134e+00 
 7.52608718e-08  2.99139621e+00 
 7.52773045e-08  2.99207713e+00 
 7.52887646e-08  2.99251924e+00 
 7.52945200e-08  2.99273163e+00 
 7.52984148e-08  2.99287185e+00 
 7.53016855e-08  2.99298750e+00 
 7.53046608e-08  2.99309106e+00 
 7.53080247e-08  2.99320630e+00 
 7.53134044e-08  2.99338663e+00 
 7.53237145e-08  2.99371907e+00 
 7.53443346e-08  2.99433543e+00 
 7.53637387e-08  2.99486063e+00 
 7.53890265e-08  2.99547347e+00 
 7.54054592e-08  2.99583171e+00 
 7.54169194e-08  2.99606431e+00 
 7.54226748e-08  2.99617605e+00 
 7.54265695e-08  2.99624982e+00 
 7.54298403e-08  2.99631067e+00 
 7.54328156e-08  2.99636515e+00 
 7.54361794e-08  2.99642578e+00 
 7.54415591e-08  2.99652065e+00 
 7.54518692e-08  2.99669555e+00 
 7.54724894e-08  2.99701983e+00 
 7.54918934e-08  2.99729614e+00 
 7.55171813e-08  2.99761856e+00 
 7.55336140e-08  2.99780703e+00 
 7.55450741e-08  2.99792940e+00 
 7.55508295e-08  2.99798819e+00 
 7.55547243e-08  2.99802700e+00 
 7.55579950e-08  2.99805901e+00 
 7.55609703e-08  2.99808768e+00 
 7.55643342e-08  2.99811957e+00 
 7.55697139e-08  2.99816949e+00 
 7.55800240e-08  2.99826150e+00 
 7.56006441e-08  2.99843211e+00 
 7.56200482e-08  2.99857747e+00 
 7.56453360e-08  2.99874710e+00 
 7.56617687e-08  2.99884626e+00 
 7.56732289e-08  2.99891064e+00 
 7.56789843e-08  2.99894157e+00 
 7.56828790e-08  2.99896199e+00 
 7.56861498e-08  2.99897883e+00 
 7.56891251e-08  2.99899391e+00 
 7.56924889e-08  2.99901069e+00 
 7.56978686e-08  2.99903695e+00 
 7.57081787e-08  2.99908536e+00 
 7.57287989e-08  2.99917512e+00 
 7.57482029e-08  2.99925160e+00 
 7.57734908e-08  2.99934084e+00 
 7.57899235e-08  2.99939301e+00 
 7.58013836e-08  2.99942688e+00 
 7.58071390e-08  2.99944315e+00 
 7.58110338e-08  2.99945389e+00 
 7.58143045e-08  2.99946275e+00 
 7.58172798e-08  2.99947069e+00 
 7.58206437e-08  2.99947952e+00 
 7.58260234e-08  2.99949333e+00 
 7.58363335e-08  2.99951880e+00 
 7.58569536e-08  2.99956602e+00 
 7.58763577e-08  2.99960626e+00 
 7.59016455e-08  2.99965321e+00 
 7.59180782e-08  2.99968065e+00 
 7.59295383e-08  2.99969847e+00 
 7.59352937e-08  2.99970704e+00 
 7.59391885e-08  2.99971269e+00 
 7.59424593e-08  2.99971735e+00 
 7.59454346e-08  2.99972152e+00 
 7.59487984e-08  2.99972617e+00 
 7.59541781e-08  2.99973344e+00 
 7.59644882e-08  2.99974684e+00 
 7.59851084e-08  2.99977168e+00 
 7.60045124e-08  2.99979285e+00 
 7.60298002e-08  2.99981755e+00 
 7.60462330e-08  2.99983199e+00 
 7.60576931e-08  2.99984136e+00 
 7.60634485e-08  2.99984587e+00 
 7.60673433e-08  2.99984884e+00 
 7.60706140e-08  2.99985129e+00 
 7.60735893e-08  2.99985349e+00 
 7.60769532e-08  2.99985593e+00 
 7.60823329e-08  2.99985976e+00 
 7.60926430e-08  2.99986681e+00 
 7.61132631e-08  2.99987988e+00 
 7.61326672e-08  2.99989101e+00 
 7.61579550e-08  2.99990401e+00 
 7.61743877e-08  2.99991161e+00 
 7.61858478e-08  2.99991654e+00 
 7.61916032e-08  2.99991891e+00 
 7.61954980e-08  2.99992047e+00 
 7.61987688e-08  2.96697724e+00 
 7.62017441e-08  2.92851879e+00 
 7.62051079e-08  2.88305028e+00 
 7.62104876e-08  2.81166634e+00 
 7.62207977e-08  2.68376670e+00 
 7.62414179e-08  2.46238032e+00 
 7.62608219e-08  2.29098872e+00 
 7.62861097e-08  2.11151601e+00 
 7.63025425e-08  2.01754567e+00 
 7.63140026e-08  1.96101386e+00 
 7.63197580e-08  1.93513163e+00 
 7.63236528e-08  1.91848302e+00 
 7.63269235e-08  1.90500617e+00 
 7.63298988e-08  1.89312777e+00 
 7.63332627e-08  1.88011833e+00 
 7.63386424e-08  1.86019678e+00 
 7.63489524e-08  1.82484616e+00 
 7.63695726e-08  1.76391397e+00 
 7.63889767e-08  1.63815218e+00 
 7.64142645e-08  1.46095589e+00 
 7.64306972e-08  1.34890544e+00 
 7.64421573e-08  1.27439086e+00 
 7.64479127e-08  1.23830827e+00 
 7.64518075e-08  1.21443768e+00 
 7.64550782e-08  1.19474021e+00 
 7.64580536e-08  1.17709763e+00 
 7.64614174e-08  1.15746407e+00 
 7.64667971e-08  1.12674048e+00 
 7.64771072e-08  1.07010239e+00 
 7.64977274e-08  9.65090897e-01 
 7.65171314e-08  8.75611419e-01 
 7.65424192e-08  7.71198944e-01 
 7.65588519e-08  7.10164721e-01 
 7.65703121e-08  6.70536049e-01 
 7.65760675e-08  6.51498791e-01 
 7.65799623e-08  6.38929730e-01 
 7.65832330e-08  6.28563943e-01 
 7.65862083e-08  6.19281210e-01 
 7.65895721e-08  6.08951508e-01 
 7.65949519e-08  5.92787381e-01 
 7.66052619e-08  5.62989469e-01 
 7.66258821e-08  5.07741964e-01 
 7.66452862e-08  4.60666065e-01 
 7.66705740e-08  4.05733822e-01 
 7.66870067e-08  3.73623235e-01 
 7.66984668e-08  3.52774278e-01 
 7.67042222e-08  3.42758628e-01 
 7.67081170e-08  3.36145946e-01 
 7.67113877e-08  3.30692424e-01 
 7.67143631e-08  3.25808705e-01 
 7.67177269e-08  3.20374168e-01 
 7.67231066e-08  3.11870094e-01 
 7.67334167e-08  2.96193179e-01 
 7.67540369e-08  2.67127033e-01 
 7.67734409e-08  2.42360033e-01 
 7.67987287e-08  2.13459749e-01 
 7.68151614e-08  1.96566117e-01 
 7.68266216e-08  1.85597317e-01 
 7.68323770e-08  1.80328005e-01 
 7.68362718e-08  1.76849021e-01 
 7.68395425e-08  1.73979880e-01 
 7.68425178e-08  1.71410518e-01 
 7.68458816e-08  1.68551365e-01 
 7.68512614e-08  1.64077305e-01 
 7.68615714e-08  1.55829557e-01 
 7.68821916e-08  1.40537629e-01 
 7.69015957e-08  1.27507517e-01 
 7.69268835e-08  1.12302850e-01 
 7.69433162e-08  1.03414978e-01 
 7.69547763e-08  9.76442064e-02 
 7.69605317e-08  9.48719798e-02 
 7.69644265e-08  9.30416592e-02 
 7.69676972e-08  9.15321817e-02 
 7.69706726e-08  9.01804198e-02 
 7.69740364e-08  8.86761972e-02 
 7.69794161e-08  8.63223590e-02 
 7.69897262e-08  8.19831540e-02 
 7.70103464e-08  7.39379510e-02 
 7.70297504e-08  6.70827064e-02 
 7.70550382e-08  5.90834121e-02 
 7.70714709e-08  5.44074327e-02 
 7.70829311e-08  5.13713846e-02 
